alternatives,counts
笔答|不笔答|无法确定,1
笔记本|台式机|无法确定,1
笔记本|平板|无法确定,1
腥|香|无法确定,1
笛子|箫|无法确定,1
笛子好|萧好|无法确定,1
腥|不腥|无法确定,1
笨|不笨|无法确定,1
笨蛋|变态|无法确定,1
脱毛|不脱毛|无法确定,1
签合同|交首付|无法确定,1
箱子|草窝|无法确定,1
算多|不算多|无法确定,1
算得上|算不得上|无法确定,1
算数|不算数|无法确定,1
算是|不是|无法确定,1
算是|不算是|无法确定,1
算机二级|英语四级|无法确定,1
算超速|不算|无法确定,1
脂肪|碳水化合物|无法确定,1
脂肪|玻尿酸|无法确定,1
管得了|管不了|无法确定,1
管理|不管理|无法确定,1
管理费|财务费用|无法确定,1
能进行|不能进行|无法确定,1
管用 |管用|无法确定,1
能过|不过|无法确定,1
管用|不管用|无法确认,1
管用|不管用法|无法确定,1
能转过去|转不过去|无法确定,1
管道|电气|无法确定,1
箭牌|东鹏|无法确定,1
算大|不算大|无法确定,1
算刷卡|算提现|无法确定,1
签收|确认收货|无法确定,1
算|无法确定|不算,1
签证|护照|无法确定,1
脱叶|不脱叶|无法确定,1
脚跟|脚尖|无法确定,1
脚热|脚凉|无法确定,1
脚尖|脚后跟|无法确定,1
简欧风格|简约|无法确定,1
箍筋|主筋|无法确定,1
脑袋大|脑袋小|无法确定,1
脑梗|脑出血|无法确定,1
算|不熟谙|无法确定,1
算|不算 |无法确定,1
算|不算|不算,1
脑子|运气|无法确定,1
算|不算|无法敲定,1
算|不算|无法确,1
脑力|体力|无法确定,1
脏|干净|无法确定,1
算|不算、|无法确定,1
脆性材料|塑性材料|无法确定,1
玉米|花椒|无法确定,1
玉米|紫薯|无法确定,1
武汉科技大学|湘潭大学|无法确定,1
越短|越长|无法确定,1
足金|916|无法确定,1
没有|进了|无法确定,1
没有|退了|无法确定,1
越高越好|越低越好|无法确定,1
没有|退役了|无法确定,1
越高|越低|无法确定,1
没有上市|上市|无法确定,1
越紧|不越紧|无法确定,1
没有下来|下来了|无法确定,1
越想吐|不越想吐|无法确定,1
没有|没|不影响,1
没有修好|已经修好|无法确定,1
没有倒闭|倒闭|无法确定,1
没有倒闭|倒闭了|无法确定,1
没有做好|做好了|无法确定,1
越好|越不好|无法确定,1
越好|不越好|无法确定,1
越低越耗|不越低越耗|无法确定,1
没有停运|停运了|无法确定,1
没有出|出了|无法确定,1
足银|纯银|无法确定,1
没有|解封了|无法确定,1
没有|要|无法确定,1
跆拳道|散打|无法确定,1
没有|活着|无法确定,1
没有|涨了|无法确定,1
没有|淹没了|无法确定,1
没有|牵手了|无法确定,1
没有|生下来了|无法确定,1
跑步机|健身房|无法确定,1
跑步后|跑步前|无法确定,1
没有|登月了|无法确定,1
跑步|汗蒸|无法确定,1
没有|禁用了|无法确定,1
跑完步再吃东西|先吃东西再跑步|无法确定,1
没有|离过|无法确定,1
没有|结婚|无法确定,1
跑了|没有|无法确定,1
没有|被封|无法确定,1
跑|不跑|无法确定,1
没有|被救了|无法确定,1
跆拳道|舞蹈|无法确定,1
跆拳道|武术|无法确定,1
没有出售|出售了|无法确定,1
没有出来|出来了|无法确定,1
没有判刑|判刑了|无法确定,1
超市|淘宝|无法确定,1
超声孕周|实际孕周|无法确定,1
没有开业|开业了|无法确定,1
没有开通|开通了|无法确定,1
没有影响|有|无法确定,1
超声|实际|无法确定,1
超声|临床|无法确定,1
超|不超|无法确定,1
没有恢复|恢复了|不能确定,1
没有恢复|恢复了|无法确定,1
没有打起来|打起来了|无法确定,1
起诉|上诉|无法确定,1
没有找到|找到了|无法确定,1
没有抓到|抓到了|无法确定,1
没有拿过|拿过|无法确定,1
没有搬|搬了|无法确定,1
没有改|改了|无法确定,1
没有改变|发生了改变|无法确定,1
起皱|不起皱|无法确定,1
起痘|不起痘|无法确定,1
没有建交|建交|无法确定,1
没有帮助|有帮助|无法确定,1
越不潮湿|越潮湿|无法确定,1
超新星|地狱烈炎|无法确定,1
超量|不超量|无法确定,1
没有升|升了|无法确定,1
没有去|去了|无法确定,1
没有去世|去世了|无法确定,1
超重|不超重|无法确定,1
没有参加|参加了|无法确定,1
超越卡|噩梦卡|无法确定,1
超细旦|纯棉|无法确定,1
没有可能|有可能|无法确定,1
超漩好|虹吸好|无法确定,1
没有回|回了|无法确定,1
超梦|梦幻|无法确定,1
没有失去|失去|无法确定,1
超标了|没超标|无法确定,1
没有完结|完结|无法确定,1
没有完结了|完结了|无法确定,1
没有完蛋|完蛋了|无法确定,1
没有实行|实行了|无法确定,1
超时空武器|荒古|无法确定,1
没有|油|无法确定,1
跑路了|没跑路|无法确定,1
起征点|免征额点|无法确定,1
跳闸|不跳闸|无法确定,1
踢不过|踢的过|无法确定,1
没断|断了|无法确定,1
没暂停|暂停|无法确定,1
没有  |完结了 |无法确定,1
没有  |有|无法确定,1
没有 |右|无法确定,1
没有 |有|去发确定,1
踏板|弯梁|无法确定,1
没有y|有|无法确定,1
没有|上市了|无法确定,1
没有|来过|无法确定,1
没有|与|无法确定,1
没有|丢过|无法确定,1
没有|举办过|无法确定,1
没有|侵略过|无法确定,1
没有|倒闭|无法确定,1
跳绳|跑步|无法确定,1
没有|关了|无法确定,1
没有|出过|无法确定,1
没有|判刑了|无法确定,1
踢球|不踢球|无法确定,1
踢过|没有|无法确定,1
没救|没救|无法确定,1
没效果|有效果|无法确定,1
身心健康|学习|无法确定,1
没拉倒|拉倒了|无法确定,1
身份证|户口|无法确定,1
没拍|拍了|无法确定,1
没拍过|拍过|无法确定,1
没拿|拿|无法确定,1
没拿|拿过|无法确定,1
蹴鞠|足球|无法确定,1
没换|换|无法确定,1
踮|不踮|无法确定,1
踩离合|空挡|无法确定,1
没搬|搬了|无法确定,1
踩离合|挂档|无法确定,1
没播|播出|无法确定,1
没收购了|收购|无法确定,1
踩离|不|无法确定,1
踩刹车|踩离合|无法确定,1
没改名|改名|无法确定,1
没改名|改名了|无法确定,1
没有|参加了|无法确定,1
没有|又|无法确定,1
没有|又|没有,1
跨了|没跨|无法确定,1
没有|有|wfqd无法确定,1
没有|有|无法忘却的,1
没有|有|无法明确,1
跟团好|自由好|无法确定,1
跟团|自由行|无法确定,1
跟团|自己玩|无法确定,1
跟团|自助游|无法确定,1
没有|有|无法确定。,1
没有|有|无法确的,1
跟团|自助|无法确定,1
跟人走|放老家|无法确定,1
没有|有|没有,1
没有|有|潍坊地区,1
没有|有关|无法确定,1
跟不上|跟上|无法确定,1
没有|有助|无法确定,1
没有|有改嫁|无法确定,1
跟|不跟|无法确定,1
没有|杀了|无法确定,1
跟读|默读|无法确定,1
没有|有|wfqd,1
没有|发现|无法确定,1
跨城|不跨城|无法确定,1
没有|取消|无法确定,1
跳绳|慢跑|无法确定,1
没有|合作过|无法确定,1
没有|复活了|无法确定,1
跳灾|跳财|无法确定,1
没有|完了|无法确定,1
跳到第二志愿|退档|无法确定,1
没有|平反|无法确定,1
路飞|乔兹|无法确定,1
没有|成为|无法确定,1
没有|拍过|无法确定,1
没有|接了|无法确定,1
没有|放开|无法确定,1
路虎|奔驰|无法确定,1
没有|是|无法确定,1
路虎|卡宴|无法确定,1
路由器|猫|无法确定,1
跨省|不跨省|无法确定,1
没有|有w|无法确定,1
没有改名|改名了|无法确定,1
没有效果|有效果|无法确定,1
河西|河东|无法确定,1
没走|走了|无法确定,1
没见过|见过|无法确定,1
没规定|规定|无法确定,1
贷款利息高|分期利息高|无法确定,1
贷款|全额付款|无法确定,1
贷款|不贷款|无法确定,1
没解除|解除了|无法确定,1
没谈过|谈过|无法确定,1
没贴|贴了|无法确定,1
贷方|借方|无法确定,1
没走步|走步|无法确定,1
没立刻|立刻|无法确定,1
没超|超了|无法确定,1
贵阳|云南|无法确定,1
贵的好|便宜的好|无法确定,1
没超过|超过|无法确定,1
没跌|跌了|无法确定,1
没跑|跑了|无法确定,1
没跑|跑路|无法确定,1
贵州|浙江|无法确定,1
没跨区|跨区|无法确定,1
没要求|有要求|无法确定,1
没要|要|无法确定,1
没被证实|被证实了|无法确定,1
没被淘汰|被淘汰了|无法确定,1
没经历过|经历过|无法确定,1
没结|结|无法确定,1
资产|负债|无法确定,1
费电|不费电|无法确认,1
没结|结婚|无法确定,1
没结|结过|无法确定,1
费点|合身|无法确定,1
没结婚|结了|无法确定,1
费力|省力|无法确定,1
没结婚了|结婚了|无法确定,1
没结局|结局了|无法确定,1
没结过|结过|无法确定,1
没给|给|无法确定,1
没统一|统一了|无法确定,1
没被停赛|被停赛了|无法确定,1
没被封|被封了|无法确定,1
贷款好|全款好|无法确定,1
没被开除|被开除|无法确定,1
没被杀|被杀了|无法确定,1
贵|不贵|无法确定1,1
没躺|躺了|无法确定,1
没输|输了|无法确定,1
没错|有错|无法确定,1
贴壁布|安门|无法确定,1
贴双眼皮贴|化妆|无法确定,1
贴双眼皮|画眼影|无法确定,1
没限|有限|无法确定,1
没限制|有限制|无法确定,1
没限用|限用了|无法确定,1
没震着|震着了|无法确定,1
没面试|面试|无法确定,1
贴不一样的|贴一样的|无法确定,1
贯通|没贯通|无法确定,1
购买|不购买|无法确定,1
河北经贸大学|河北金融学院|无法确定,1
贬值|不贬值|无法确定,1
河南|吉林|无法确定,1
河南|安徽|无法确定,1
河南|山东|无法确定,1
河南|广东|无法确定,1
河南|江苏|无法确定,1
河虾|海虾|无法确定,1
没错|错了|无法确定,1
贴壁纸|刷漆|无法确定,1
没输过|输过|无法确定,1
没释放|释放了|无法确定,1
没过|过了|无法确定,1
没过的|全部|无法确定,1
没还清|还清|无法确定,1
没进|有进|无法确定,1
没进|进|无法确定,1
贵|不归|无法确定,1
没进过|进过|无法确定,1
贴面|烤瓷牙|无法确定,1
没追过|追过|无法确定,1
贴进了|没贴进|无法确定,1
没退|退|无法确定,1
贴膜|镀晶|无法确定,1
没退出|退出|无法确定,1
贴膜|不贴膜|无法确定,1
没退役|退役|无法确定,1
贴甲片|涂指甲|无法确定,1
没通|通|无法确定,1
没逮|逮了|无法确定,1
没醒|醒了|无法确定,1
没纳入|纳入|无法确定,1
没稳定|稳定了|无法确定,1
没有晋级|晋级了|无法确定,1
没有通过|通过了|无法确定,1
没有过时|过时|无法确定,1
没有这种说法|有这种说法|无法确定,1
没有进|有进|无法确定,1
赵云|吕布|无法确定,1
走顶好|走地好|无法确定,1
没有进|进了|无法确定,1
没有连着|连着|无法确定,1
没有退役|退役|无法确定,1
没有退役|退役了|无法确定,1
没有都挖|都挖了|无法确定,1
资本主义|社会主义|无法确定,1
没有重播|重播了|无法确定,1
没有钱|有钱|无法确定,1
走路好|跑步好|无法确定,1
走读好|住校好|无法确定,1
走读|住宿|无法确定,1
没服役|服役|无法确定,1
没机会|有机会|无法确定,1
走网络|不走网络|无法确定,1
走罐|拔罐|无法确定,1
没有赢|赢了|无法确定,1
没有解决|解决了|无法确定,1
没有要|有要|无法确定,1
没有被淘汰|淘汰了|无法确定,1
没有普及|普及|无法确定,1
没有暂停|暂停|无法确定,1
起小疙瘩|不起小疙瘩|无法确定,1
没有权|有权|无法确定,1
没有死|死|无法确定,1
起到了|没起到|无法确定,1
起冲突|不起冲突|无法确定,1
起冲突|不冲突|无法确定,1
起作用|不起作用|无法确定,1
起义|不起义|无法确定,1
没有活着|活着|无法确定,1
没有淘汰|淘汰|无法确定,1
没有用|有用|无法确认,1
没有睡过|睡过|无法确定,1
赶海|不赶海|无法确定,1
没有结婚|结婚|无法确定,1
赵云|魏延|无法确定,1
没有结束|结束了|无法确定,1
没有结过|结过|无法确定,1
没权|有权|无法确定,1
没权利|有权利|无法确定,1
没来过|来过|无法确定,1
没熟|无法确定|熟了,1
没爱上|爱上了|无法确定,1
没独立|独立了|无法确定,1
赛尔维亚|瑞士|无法确定,1
没用 |有|无法确定,1
赚了|亏了|无法确定,1
赚|不转|无法确定,1
没用|有用|无法确对,1
没电|有电|无法确定,1
没病|有病|无法确定,1
没瘦|瘦|无法确定,1
赔百分之多少|全赔|无法确定,1
没登|登了|无法确定,1
没相认|相认|无法确定,1
没破|破了|无法确定,1
没禁止|禁止了|无法确定,1
没禁用|禁用|无法确定,1
赐教|指教|无法确定,1
赌博|诈骗|无法确定,1
资本主义国家|封建国家|无法确定,1
没熟|水多|无法确定,1
赛轮收购金宇|金宇收购赛轮|无法确定,1
没来过|来过|无法确认,1
没灭绝|无法确定|灭绝了,1
没死|无法确定|死了,1
走动|卧床|无法确定,1
走动|休息|无法确定,1
走出去|引进来|无法确定,1
走了|没走|无法确定,1
没死|死了|无法确定v,1
走了|不走|无法确定,1
没水|有水|无法确定,1
赤霉素|赤霉酸|无法确定,1
没活|活了|无法确定,1
没活着|活着|无法确定,1
赤豆|红豆|无法确定,1
赤峰|通辽|无法确定,1
没消肿|消肿了|无法确定,1
赢了|没有赢|无法确定,1
没淘汰|淘汰|无法确定,1
没火化|火化了|无法确定,1
赢|输|无法确定,1
没灭|灭了|无法确定,1
没拆|拆|无法确定,1
没抓住|抓住|无法确定,1
车|牌|无法确定,1
水煮蛋|蒸蛋|无法确定,1
水波纹|蛋卷|无法确定,1
水泥楼梯|实木楼梯|无法确定,1
水洗|纸|无法确定,1
水洗棉|纯棉|无法确定,1
水溶性|油性|无法确定,1
水滴石穿|滴水穿石|无法确定,1
过滤的了|过滤不了|无法确定,1
水漆|油漆|无法确定,1
水煮|蒸好|无法确定,1
水疗|成品的面膜|无法确定,1
水|乳|无法确定,1
水磨石|瓷砖|无法确定,1
聋子|瞎子|无法确定,1
水质问|茶壶|无法确定,1
水资源税|资源税|无法确定,1
水里游|天上飞|无法确定,1
水钠|水钾|无法确定,1
水银体温计|电子体温计|无法确定,1
水银温度计准|电子温度计准|无法确定,1
水鱼|乌龟|无法确定,1
水桶腰|小蛮腰|无法确定,1
水果|果汁|无法确定,1
水杨酸|乳酸|无法确定,1
水开了煮|水没开煮|无法确定,1
迈腾|天籁|无法确定,1
迈腾|君威|无法确定,1
水|水蒸气|无法确定,1
迈腾2.0t|新君越28t|无法确定,1
迈巴赫|劳斯莱斯|无法确定,1
迈巴赫|买天越|无法确定,1
迈克杰克逊|罗比威廉姆斯|无法确定,1
水|精华|无法确定,1
水|酒|无法确定,1
水乳|防晒|无法确定,1
水份|水分|无法确定,1
水冷|风冷 |无法确定,1
水冷好|油冷好|无法确定,1
水分|防止|无法确定,1
水前|水后|无法确定,1
过高|不高|2无法确定,1
过的了|过不了|无法确定,1
水床|电动床|无法确定,1
水开|水不开|无法确定,1
水龟|陆龟|无法确定,1
过滤掉|不过滤掉|无法确定,1
永久|非永久|无法确定,1
汽车美容|汽车维修|无法确定,1
过当了|没过当|无法确定,1
沁园|美的|无法确定,1
沈阳北|沈阳|无法确定,1
沈阳大|天津大|无法确定,1
沈阳理工好|沈阳化工好|无法确定,1
沈阳航天航空|沈阳理工|无法确定,1
沈阳菁华医院|盛京|无法确定,1
沉|不沉|无法确定,1
沉|浮|无法确定,1
沉好|浮好|无法确定,1
沙加|撒加|无法确定,1
沙发|电视|无法确定,1
过去式|过去分词|无法确定,1
沙子多|星星多|无法确定,1
沙子里|水里|无法确定,1
沙岭子西|宣化|无法确定,1
沙特|乌拉洼|无法确定,1
过去了|没有过去|无法确定,1
过关|不过关|无法确定,1
过得了|过不了|无法确定,1
过得去|过不去|无法确定,1
永定翠庭|海淀九号|无法确定,1
汽车之家|易车网|无法确定,1
永恒黑|鳗鱼黑|无法确定,1
求导|求积分|无法确定,1
