alternatives,passage,query,query_id,url
可以|不可以|无法确定,病情分析： 您好，结合您的怀孕的时间来看，是可以进行人工流产的 指导意见： 流产对身体的危害是很大的，务必要到正规的医院检查流产的，要注意身体的调理，祝安康 以上是对“怀孕11周能打掉吗，可以不做引产？”这个问题的建议，希望对您有帮助，祝您健康,怀孕11周还可以打掉吗,284056,http://www.169kang.com/question/165984176.html
可以|不可以|无法确定,因为豆浆是属于豆制品  豆制品含有淀粉，而豆浆也就是营养品，睡觉前其实不需要吃这些个东西  早上吃这些，这个豆浆就是金，可以减肥加排毒，中午喝豆浆，就是银，不带副作用。晚饭喝，就是铜，也不带多大影响，但是9点以后再喝   就绝对有负面影响,晚上睡觉前可以喝豆浆吗,284057,http://wenwen.sogou.com/z/q283017812.htm
能|不能|无法确定,安徽师范大学皖江学院在安徽地区理科录取分数线文科录取分数线安徽-理科最低分最高分平均分录取批次录取线差2012年477454。,454分能上皖江学院吗,284058,https://www.liuxue86.com/a/1279153.html
能|不能|无法确定,痛风的饮食中对于大多数水果都是可以吃的。但是有少部分的水果是痛风病人不能进食的。1、甘蔗、甘蔗中含有大量的果糖，葡萄糖以及乳糖成分，而大部分的痛风患者都需要对糖类食物的控制甚至是杜绝摄入，因此甘蔗是痛风病人不能吃的水果。2、甜瓜、甜瓜亦属于甜性食物，因此痛风病人应该慎重选择。3、草莓、草莓本身里面有很多帮助痛风病人健康发展的元素成分，但是草莓进食过多会导致结石疾病的发生，因此当痛风病人出现尿路结石，肾结石的时候，不应该吃草莓。指导意见：痛风的饮食发展对于水果并不是广泛的，因此病人在自己的饮食中要关注一切食物的进食，放心的食物可以进食，不放心的食物要有控制性或者是咨询医生进行进食。,乳糖痛风能吃吗,284059,http://www.120ask.com/question/65769729.htm
扣费|不扣费|无法确定,建行的短信通知业务只有两种收费方式1、每月2元2、每年20元而且费用都是从银行卡里扣除的,建行短信通知还扣费吗,284060,http://wenwen.sogou.com/z/q654088158.htm
是|不是|无法确定,官方翻新机通常是指由手机制造商将因质量问题退换的手机，修复或者替换有问题的组件重新组装后再投放市场销售。一般会明确标示为官方翻新机，比正常销售的手机有一定比例的折扣。,官换机是使用过的二手机吗,284061,http://wenwen.sogou.com/z/q745086376.htm
好|不好|无法确定,"招商银行白金信用卡好办吗？  我现在的招行信用卡金卡额度已经达到了最高的5万元，另外还有一张7万额度的白金分期卡。这种情况申请白金卡通过的几率大吗? 您好,18至60周岁的境内人士，25至60周岁的外籍人士申请白金主卡，14周岁及以上人士申请白金附属卡。由于此款卡片是我行推出的高端信用卡，为了帮助到您通过我行的审核或核发更高的额度，建议您在申请时尽可能提供您的财力证明。      详细申请资料如下： 1、身份证明：一般是身份证（若您使用的是新版身份证，需正反面复印件），军人需提供军人证复印件；  2、工作证明：可以是任职单位出具的工作证明原件（请写明具体的公司名称、部门、岗位及收入情况，并加盖公司公章或人事章），或经推广员核实过原件并注明的工作证\牌复印件； 3、财力证明：可以是银行代发工资记录，或所得税扣缴凭证，或房、车、存款和投资市值证明文件（如房产证/汽车行驶证/银行定期存单的复印件）等能证明您财力水平的资料。其他可供参考的文件还包括：近6个月社会保险个人账户清单、水、煤气账单、他行信用卡账单等。      如有其它招行信用卡的疑问,请在QQ企业好友中搜索“4008205555”添加“招商银行信用卡中心”为好友；或者在微信中搜号码“cmb4008205555”关注""招商银行信用卡中心""进行咨询,感谢您对招商银行的关注与支持!",招商信用卡白金卡好办吗,284062,http://wenwen.sogou.com/z/q700353408.htm
给|不给|无法确定,二婚，对于一些男女来说比一婚还更加珍惜，以至于在婚礼筹备上，肯定会更加花心思，彩礼方面也会给的比一婚多一些，代表对此次婚姻的重视。,二婚要给彩礼吗,284063,http://www.wed114.cn/baike/jiehunxisu/2017022427931.html##1
贵|不贵|无法确定,"outlets美国常见的品牌那里都有,价格不敢保证是最低的,一定不贵。",outlets店价格贵吗,284064,http://iask.sina.com.cn/key/5ae271be84ae31dc6da94c6f.html
是|不是|无法确定,我们平时吃的猪肝不是发物，通常情况下说的发物，是狗肉，羊肉，牛肉，驴肉，鱼类等等食物，猪肝不属于发物。猪肝虽然不是发物，但是最好也要少给老人吃一些猪肝，因为猪肝中含有的胆固醇比较多，老年人经常吃的话，很容易增加体内的胆固醇含量，严重的会患上高血压，高血脂等等习惯。鉴于正在住院，最好还是给老人吃一些清淡的食物，新鲜的蔬菜。,猪肝是发物吗,284065,https://www.cndzys.com/renqun/nanxing/984291.html
有|没有|无法确定,胎儿还没有入盆，由于自慰只是一种物理刺激，可以导致子宫过度的收缩，引起胎盘早剥的可能，以便对胎儿的头和脑神经不会造成损伤，如果目前胎儿在宫腔内是发育正常的话，也不会影响胎儿的智力发育。,孕晚期自慰有影响吗,284066,http://www.120ask.com/question/14984430.htm
有|没有|无法确定,"身体过瘦,首先要查一下是不是疾病的潜在影响.如甲状腺,糖尿病,肾上腺,消化系统疾病等,都容易造成体重过轻.排除了疾病的情况,才可以实施增肥计划.在摄入足够蛋白质的情况下,宜多进食一些含脂肪,碳水化合物 （即淀粉,糖类等）较丰富的食物.这样,多余的能量就可以转化为脂肪储存于皮下,使瘦弱者体态健壮起来.吃不胖和抽烟没有关系的",吃不胖跟吸烟有关系吗,284067,http://club.xywy.com/static/20140601/44729121.htm
能|不能|无法确定,您可以把电脑随身携带，也可以把电池拆下来，把机身放进托运行李，电池随身携带，因为根据新的航空安全管理条例，所有电池不能跟托运行李走，必须随身携带，也就是说您可以带电池进客舱，但是不能把电池放进托运行李进货舱。,飞机能托运电脑吗,284068,http://wenwen.sogou.com/z/q745226291.htm
可以|不可以|无法确定,从行政诉讼法的概念和特征上看，行政诉讼的原告只能是行政相对人，所以说行政诉讼是民告官，不是官告民。,行政机关可以做行政诉讼的原告吗,284069,https://zhidao.baidu.com/question/271176827
有|没有|无法确定,过了窗口期检测结果阴性就可以排除感染了。根据你的描述，你的这种情况完全可以排除感染了。,过了窗口期阴性后面还有没有潜伏期,284070,http://www.120ask.com/question/64072430.htm
热茶|凉茶|无法确定,一、养胃茶：丁香茶功效：温中壮阳，下气降逆;养胃，调理胃寒喝法：丁香茶叶5克，每日饭前或饭后半小时冲水。,丁香茶属凉性还是热性,284071,https://www.xiaozhongyi.com/a/20170118/187161.html
能|不能|无法确定,在莆田秀屿区东庄镇前云村拥有一家超市的吴建英，她本身育有一对龙凤胎儿女。本可以过着幸福生活的吴建英，却为了收养的7名弃儿，闹得夫妻离异，欠下一身债务。然而，她却无怨无悔。如今，她唯一的希望就是自己收养的7名孩子都能长大成人，今后可以自食其力。,不结婚能抱养孩子吗,284072,http://news.eastday.com/s/20150519/u1a8717502.html
有|没有|无法确定,割礼就是割去男孩阴茎上过长的包皮，是信仰伊斯兰教各民族通行的重大人生礼仪。,沙特有割礼吗,284073,http://iask.sina.com.cn/key/5975c03b14ea40220d47af1a.html
可以|不可以|无法确定,电信手机号可以下载一款手机电视的软件，然后开通流量包也可以实现在线看电视了。,电信手机号可以包月看电视嘛,284074,http://wenwen.sogou.com/z/q789447703.htm
有|没有|无法确定,白乳胶是以水为分散剂，使用安全、无毒、不燃、清洗方便，常温固化，对木材、纸张和织物有很好的黏着力。,白乳胶有毒吗,284075,http://baike.sogou.com/v181438.htm?fromTitle=%E7%99%BD%E4%B9%B3%E8%83%B6
能|不能|无法确定,打开微信，拍下想要翻译的文字、图片、文档，就能在几分钟之内翻译成英、日、法、西、俄等多国语言，国际贸易沟通“零障碍”。,微信能不能翻译多种语言,284076,http://wenwen.sogou.com/z/q721573236.htm
可以|不可以|无法确定,可以的，只要不超过他们规定的重量与高度，并且要帮装好就可以了,田螺和药可以上动车吗,284077,http://wenwen.sogou.com/z/q755102725.htm
有机会|没机会|无法确定,请问驾驶证还有两个月就过期了，现在申请换新证还来得及吗？来得及，赶紧去申请换证。  机动车驾驶人应当于机动车驾驶证有效期满前九十日内，向机动车驾驶证核发地或者核发地以外的车辆管理所申请换证。 1、过期不满一年的，可以正常换证，但是会受到一定的处罚，比如记分、罚款。 2、超过机动车驾驶证有效期一年以上未换证的，注销机动车驾驶证。 超过机动车驾驶证有效期一年以上未换证、被注销未超过两年的，通过科目一的考试后可恢复你驾驶证的正常使用。 3、如果被注销超过两年的，则需要重新申领。,驾照还有两个月过期还有机会吗,284078,http://wenwen.sogou.com/z/q833963198.htm
需要|不需要|无法确定,乳糖酶具体吃多久需要看每个人的情况  乳糖酶不是药，只是食品，没有治疗效果 只是对人体乳糖酶缺乏的补充  注意：不能完全溶解 溶解后有小颗粒 是因为里面没有添加速溶剂   开封请放入冰箱冷藏储存  3300单位乳糖酶，100粒包装，乳糖不耐受人群首选 ！  不含乳清蛋白，不含葡萄糖，纯乳糖酶，拒绝一切过敏！  成人，儿童，婴儿，孕妇，哺乳期妈妈均可服用！,德国乳糖酶需要冷藏么,284079,https://detail.youzan.com/show/goods?alias=5xycmc
是|不是|无法确定,浩乔相册助手软件是一款可以查看QQ空间加密相册。,浩乔相册助手是真的吗,284080,https://m.cr173.com/mipx/285074.html
能|不能|无法确定,更年期高血压的治疗应首先给予β受体阻滞剂，从低量开始逐渐增加剂量。可改善由于交感兴奋所带来高血压的危害。必要时镇静药物的使用，可使患者平稳地度过由于更年期激素紊乱所致的高血压状态。,更年期血压高能治好吗,284081,http://baike.sogou.com/v62165219.htm?fromTitle=%E6%9B%B4%E5%B9%B4%E6%9C%9F%E9%AB%98%E8%A1%80%E5%8E%8B
能|不能|无法确定,只要你按委托律师说的全部还清了，还想用的话，要先打电话到客服，问清恢复用卡资格的时间。每个银行的时间都不同，有的一个月就可以恢复你的用卡资格，有的会更长。   银行信用卡中心致电，说明一下自己并非是恶意欠款的，而是由于遗忘或者其他原因，如果之前的征信一直很好的话，银行一般都会采纳的。,信用卡欠款被停还款后还能用吗,284082,http://wenwen.sogou.com/z/q825423363.htm
